text,processed_text,label
"Command and Scripting Interpreter: Visual Basic – T1059.005 User Execution: Malicious Link – T1204.001 User Execution: Malicious File – T1204.002 Persistence, Privilege Escalation  Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder - T1547.001  Discovery  Account Discovery: Domain Account - T1087.002  Credential Access  Credentials from Password Stores: Credentials from Web Browsers – T1555.003  Command and Control  Data Encoding: Standard Encoding – T1132.001  Defense Evasion  Deobfuscate/Decode Files or Information - T1140   Indicators of Compromise Files  File name SHA-256 Trend Micro Detection Name Description SharpChisel.exe 61f83466b512eb12fc82441259a5205f076254546a7726a2e3e983011898e4e2 HackTool.MSIL.Chisel.A SharpChisel tunneling tool PD64.dll ccdddd1ebf3c5de2e68b4dcb8fbc7d4ed32e8f39f6fdf71ac022a7b4d0aa4131 Trojan.Win64.PASSDUMP.A File used by HackTool.Win64.PassDump.AC PasswordDumper.exe 0cd6f593cc58ba3ac40f9803d97a6162a308ec3caa53e1ea1ce7f977f2e667d3 HackTool.Win64.PassDump.AC",command scripting interpreter visual basic t1059 005 user execution malicious link t1204 001 user execution malicious file t1204 002 persistence privilege escalation boot logon autostart execution registry run key startup folder t1547 001 discovery account discovery domain account t1087 002 credential access credential password store credential web browser t1555 003 command control data encoding standard encoding t1132 001 defense evasion deobfuscate decode file information t1140 indicator compromise file file name sha 256 trend micro detection name description sharpchisel exe 61f83466b512eb12fc82441259a5205f076254546a7726a2e3e983011898e4e2 hacktool msil chisel sharpchisel tunneling tool pd64 dll ccdddd1ebf3c5de2e68b4dcb8fbc7d4ed32e8f39f6fdf71ac022a7b4d0aa4131 trojan win64 passdump file used hacktool win64 passdump ac passworddumper exe 0cd6f593cc58ba3ac40f9803d97a6162a308ec3caa53e1ea1ce7f977f2e667d3 hacktool win64 passdump ac,location
The list supports 36 different versions of memory offsets for the message client.,list support 36 different version memory offset message client,nan
"Sometimes, these leads can determine the preferred languages used in the developers’ environment.",sometimes lead determine preferred language used developer environment,nan
"Notably, hosts never stopped sending traffic to us, even if we only sent them a single 288-byte packet.",notably host never stopped sending traffic u even sent single 288 byte packet,nan
"Prisma Cloud Mitigations for SpringShell and Recent Spring Vulnerabilities: CVE-2022-22963, CVE-2022-22965 How Cortex XDR Blocks SpringShell Exploits  0808a56a90ca2f8b1e91a1e60b7b451e.txt 0c901fefcae46ba984225aa72df0825c.txt 1532b681733b6bce2ff7252d8890d550.txt 28fcea06661f13ebe9c87327f949f3a8.txt 2b98432e352ff74569b81099dd5ee246.txt 4acbedbe977480d19b7b682d4878cae2.txt 4fdd6fbd220e26b63a7c9a5aa88f5f31.txt 5657e4634210a3d47a789d1389a89320.txt 646bbc2c112070c26b3c042e81c6947e.txt 70b98d30e383df910ce3d693603404fb.txt 73be7d1ef52c3dbc9a5d726288d8a4ba.txt 83d81ef47f0e9a205fb66a100f3179bf.txt 8592f3e430720d324d7cfd7ecd1de521.txt 8697f146477832389449cf2548032ca7.txt Shell.jsp UJaez.jsp Y4kws.jsp a6bfc76094f689dab978f059ea2456a1.txt aniwvzgvwqnwtehgsfsgbslwoiqkjk.jsp appli12 baf24e5f9fc18cf58172d1ba745f0f7a.txt c41fc8f359d1658559c2d1c0043c76fb.txt cbsewlaeqsdsqktavziakyzsuwfciu.jsp czbwzitpzjzkcvkrirybzihsibmuej.jsp czpdnhpraxgzrtatiuigsalfedwwit.jsp dnuurzjtlbjrnuukwdmaltqrqqlaig.jsp duvdqpoyrcapqbfcetgwsqxfkslubw.jsp ee947d98b91c8ada08f8c15e8f3248fc.txt efdde87c66fe4e6dc73a2ab6111ca58a.txt facb4be5385617bf11e6d67f0aa0203b.txt ggoibjvztvlpelaghjzeweqmopjosz.jsp goocmasqxwfufyxrgyachwidxdotkh.jsp hlbpgpqsyracfnvkgrgvlhcptpmdfn.jsp hmmyitbecwhmrdicykmfvqlcsknbff.jsp hnmqeuzumlokxuhqyekeetrgougeof.jsp ilvckpgzbrcdljyqdfhqendqcwhgxp.jsp izodfyvqujwztweclykgozahdlqvqp.jsp jynrrkjghebemkrhvfzllrepzosinb.jsp kqbnngrfnsxlreajyknuimoamysvwt.jsp ltcovlwqkckjpuzbqzbjdpkgkakvno.jsp mhoqqvpuxdqtuqzmwdrvdeayqvlygb.jsp osanxuadyvjaiorcjfqnckfpewunnt.jsp ptipfhjosfvrfwndwqccapozcbasge.jsp pxwcqxzrstepmbwufjxuaydkwgmvds.jsp qnzfvqpeiljtoyvrywrkuvkrmuewzn.jsp rQFlA.jsp rmdwahilztwhhqnmcbodkgtbnmrhjx.jsp tomcat74935.jsp ubekdurthzexowlohzgienbwvexynd.jsp ufoubgkazumxhqvwlnyfejnmyqofcm.jsp ujpmauuhltvsokjracgwkbflkhhnwo.jsp vkmckfvljtpbyowxwhgbjsvyktfdiq.jsp xcoihpiouaamtnbqqvcvffyxyrokvn.jsp yjjhhdlxepozhirznemjabnsciycvv.jsp yutugdqbrossntwaujgxwgrpgczkbd.jsp zawpiupzzsjexllfbicrgvlcuxzqyb.jsp zqgwtzyrexctiyvsawmwttncwzoyyd.jsp zuvuegtemzfsyqjfykowggxpqkuqdp.jsp 0xd0m7.jsp crashed_log_",prisma cloud mitigation springshell recent spring vulnerability cve 2022 22963 cve 2022 22965 cortex xdr block springshell exploit 0808a56a90ca2f8b1e91a1e60b7b451e txt 0c901fefcae46ba984225aa72df0825c txt 1532b681733b6bce2ff7252d8890d550 txt 28fcea06661f13ebe9c87327f949f3a8 txt 2b98432e352ff74569b81099dd5ee246 txt 4acbedbe977480d19b7b682d4878cae2 txt 4fdd6fbd220e26b63a7c9a5aa88f5f31 txt 5657e4634210a3d47a789d1389a89320 txt 646bbc2c112070c26b3c042e81c6947e txt 70b98d30e383df910ce3d693603404fb txt 73be7d1ef52c3dbc9a5d726288d8a4ba txt 83d81ef47f0e9a205fb66a100f3179bf txt 8592f3e430720d324d7cfd7ecd1de521 txt 8697f146477832389449cf2548032ca7 txt shell jsp ujaez jsp y4kws jsp a6bfc76094f689dab978f059ea2456a1 txt aniwvzgvwqnwtehgsfsgbslwoiqkjk jsp appli12 baf24e5f9fc18cf58172d1ba745f0f7a txt c41fc8f359d1658559c2d1c0043c76fb txt cbsewlaeqsdsqktavziakyzsuwfciu jsp czbwzitpzjzkcvkrirybzihsibmuej jsp czpdnhpraxgzrtatiuigsalfedwwit jsp dnuurzjtlbjrnuukwdmaltqrqqlaig jsp duvdqpoyrcapqbfcetgwsqxfkslubw jsp ee947d98b91c8ada08f8c15e8f3248fc txt efdde87c66fe4e6dc73a2ab6111ca58a txt facb4be5385617bf11e6d67f0aa0203b txt ggoibjvztvlpelaghjzeweqmopjosz jsp goocmasqxwfufyxrgyachwidxdotkh jsp hlbpgpqsyracfnvkgrgvlhcptpmdfn jsp hmmyitbecwhmrdicykmfvqlcsknbff jsp hnmqeuzumlokxuhqyekeetrgougeof jsp ilvckpgzbrcdljyqdfhqendqcwhgxp jsp izodfyvqujwztweclykgozahdlqvqp jsp jynrrkjghebemkrhvfzllrepzosinb jsp kqbnngrfnsxlreajyknuimoamysvwt jsp ltcovlwqkckjpuzbqzbjdpkgkakvno jsp mhoqqvpuxdqtuqzmwdrvdeayqvlygb jsp osanxuadyvjaiorcjfqnckfpewunnt jsp ptipfhjosfvrfwndwqccapozcbasge jsp pxwcqxzrstepmbwufjxuaydkwgmvds jsp qnzfvqpeiljtoyvrywrkuvkrmuewzn jsp rqfla jsp rmdwahilztwhhqnmcbodkgtbnmrhjx jsp tomcat74935 jsp ubekdurthzexowlohzgienbwvexynd jsp ufoubgkazumxhqvwlnyfejnmyqofcm jsp ujpmauuhltvsokjracgwkbflkhhnwo jsp vkmckfvljtpbyowxwhgbjsvyktfdiq jsp xcoihpiouaamtnbqqvcvffyxyrokvn jsp yjjhhdlxepozhirznemjabnsciycvv jsp yutugdqbrossntwaujgxwgrpgczkbd jsp zawpiupzzsjexllfbicrgvlcuxzqyb jsp zqgwtzyrexctiyvsawmwttncwzoyyd jsp zuvuegtemzfsyqjfykowggxpqkuqdp jsp 0xd0m7 jsp crashed_log_,FILEPATH
The difference in price represented the difference in value: criminals were able to make more money through a Banking Trojan account takeover from an Australian infection than they could in Poland.,difference price represented difference value criminal able make money banking trojan account takeover australian infection could poland,malware
"On March 29, 2022, the Spring Cloud Expression Resource Access Vulnerability tracked in CVE-2022-22963 was patched with the release of Spring Cloud Function 3.1.7 and 3.2.3.",march 29 2022 spring cloud expression resource access vulnerability tracked cve 2022 22963 patched release spring cloud function 3 1 7 3 2 3,TIME
She also sent him a screenshot to show what Tweety Chat looked like.,also sent screenshot show tweety chat looked like,SOFTWARE
"When compared to the compile times seen in Operation Earth Kitsune, there are several similarities.",compared compile time seen operation earth kitsune several similarity,campaign
"Not even misinformation, just storytelling that tries to make it far more dramatic than it is.",even misinformation storytelling try make far dramatic,nan
"The site itself typically features information such as victim domains, a time tracker and measures of how much data was compromised.",site typically feature information victim domain time tracker measure much data compromised,nan
" Although there are no public indicators of compromise (IoCs), and no tactics, techniques and procedures (TTPs) that are unique to Lapsus$ Group, here we will summarize what is known of this threat actor to better enable defenders in understanding and mitigating this threat.",although public indicator compromise iocs tactic technique procedure ttps unique lapsus group summarize known threat actor better enable defender understanding mitigating threat,threat-actor
 photos.exe  IMAP RAT,photo exe imap rat,nan
"We found more code shared among the two threat actor’s malware, as Patchwork recently used multiple Delphi malware similar to some of the Delphi malware we described before.",found code shared among two threat actor malware patchwork recently used multiple delphi malware similar delphi malware described,malware
Email us at u42comms@paloaltonetworks.com.,email u u42comms paloaltonetworks com,EMAIL
Trend Micro doesn’t leave that responsibility wholly on you.,trend micro leave responsibility wholly,nan
"It tests the host’s network, retrieves the C&C server from another blog, and uses the RSA algorithm to generate the session key and send information to the C&C server.  Blackgear’s malware tools are delivered to targets using RAR self-extracting executable (SFX) files or office Visual Basic Script (VBScript) to create a decoy document.",test host network retrieves c c server another blog us rsa algorithm generate session key send information c c server blackgear malware tool delivered target using rar self extracting executable sfx file office visual basic script vbscript create decoy document,attack-pattern
We also saw WinRAR self-extracting (SFX) files dropping downloaders written using the Microsoft Foundation Class Library (MFC) framework.,also saw winrar self extracting sfx file dropping downloaders written using microsoft foundation class library mfc framework,malware
Notable features for this backdoor include:  Our team is constantly working to secure our users and keep them safe from targeted attacks like this one.,notable feature backdoor include team constantly working secure user keep safe targeted attack like one,location
We terminated 22 YouTube channels as part of our ongoing investigation into coordinated influence operations linked to Indonesia.,terminated 22 youtube channel part ongoing investigation coordinated influence operation linked indonesia,nan
" As more people move to mobile banking, we believe attackers will focus their attacks away from PC banking and towards mobile banking.",people move mobile banking believe attacker focus attack away pc banking towards mobile banking,nan
The downloaded file is a text file with a single number on each line.,downloaded file text file single number line,nan
"Meaning that the mutex either itself indicates a benign or malware sample, or that the mutex alone is not enough to make a determination and the statistical ratio of benign to malware is the best it can offer.",meaning mutex either indicates benign malware sample mutex alone enough make determination statistical ratio benign malware best offer,nan
     Figure 11.,figure 11,nan
We terminated 33 YouTube channels as part of our investigation into coordinated influence operations linked to Azerbaijan.,terminated 33 youtube channel part investigation coordinated influence operation linked azerbaijan,nan
" Loading a page with the WebKit RCE on the latest version of Safari (14.1), we learned the RCE was an n-day since it did not successfully trigger the exploit.",loading page webkit rce latest version safari 14 1 learned rce n day since successfully trigger exploit,vulnerability
This wave of attacks will continue as long as it maintains a high level of profitability with a low level of risk for cybercriminals.,wave attack continue long maintains high level profitability low level risk cybercriminals,nan
 5. Protect your Data on Smartwatches and Personal Fitness Devices: Smartwatches and personal fitness devices are similar to smartphones and tablets and have some of the same features.,5 protect data smartwatches personal fitness device smartwatches personal fitness device similar smartphones tablet feature,nan
"That adds up to 2 million euros per month, but the actual number is likely much lower.",add 2 million euro per month actual number likely much lower,nan
Think about something like that happening.,think something like happening,nan
That’s because the hackers target the organization directly.,hacker target organization directly,nan
What happens in Carbanak and FIN7 attacks?,happens carbanak fin7 attack,threat-actor
"The actors behind this campaign, which we attributed to a government-backed entity based in North Korea, have employed a number of means to target researchers.",actor behind campaign attributed government backed entity based north korea employed number mean target researcher,campaign
" The decoy file first drops a flash_en.inf DLL file, which is a USBferry loader, and tries to load the encrypted USBferry malware",decoy file first drop flash_en inf dll file usbferry loader try load encrypted usbferry malware,location
"According to JoloPlay’s website, these 17 games have been downloaded and installed more than 1.7 million times.",according joloplay website 17 game downloaded installed 1 7 million time,SOFTWARE
"Once the attacker has logged in to the victim’s account, HYPERSCRAPE checks to see if the language is set to English, changing it if not.",attacker logged victim account hyperscrape check see language set english changing,nan
"We assess this actor is a former initial ransomware access broker who previously worked with the Conti ransomware group distributing the IcedID banking trojan based on overlaps in infrastructure, tools used in previous campaigns, and a unique cryptor.",ass actor former initial ransomware access broker previously worked conti ransomware group distributing icedid banking trojan based overlap infrastructure tool used previous campaign unique cryptor,threat-actor
"In May 2020, we discovered that APT35 attempted to upload spyware to the Google Play Store.",may 2020 discovered apt35 attempted upload spyware google play store,nan
     Figure 11. Exfiltration command similarities.     Code sharing,figure 11 exfiltration command similarity code sharing,nan
We terminated 12 YouTube channels as part of our ongoing investigation into coordinated influence operations linked to Russia.,terminated 12 youtube channel part ongoing investigation coordinated influence operation linked russia,nan
(NOTE: This exploit is not connected to the other three we’ve discussed above.),note exploit connected three discussed,nan
"The Android app disguises itself as a legitimate Samsung application via its icon: When the user launches the application, a webview is opened that displays a legitimate website related to the icon.",android app disguise legitimate samsung application via icon user launch application webview opened display legitimate website related icon,nan
"StealthVector is designed with various configurable features that make it easy for malicious actors to modify and tailor it to their needs, including a feature that disables Event Tracing for Windows (ETW), allowing the malware to run in stealth mode.",stealthvector designed various configurable feature make easy malicious actor modify tailor need including feature disables event tracing window etw allowing malware run stealth mode,malware
"During our recent Waterbear investigation, we discovered that the DLL loader loaded two payloads.",recent waterbear investigation discovered dll loader loaded two payload,nan
Figure 6.,figure 6,nan
"This group also has links to the original developers of H-Worm, also known as njRAT.",group also link original developer h worm also known njrat,malware
(We have reached out to SendGrid and shared our findings with them.),reached sendgrid shared finding,tools
The package of downloaded Flash installer     ,package downloaded flash installer,nan
Analyzing the compile time of binaries between different samples can also provide a level of correlation between samples.,analyzing compile time binary different sample also provide level correlation sample,nan
"After the hex decoding of the arguments, we get a Python one-liner that downloads additional Python scripts from the cloud.",hex decoding argument get python one liner downloads additional python script cloud,SOFTWARE
"The reason they are not marked as malware is because all SDKs require user interaction when making a purchase (e.g. user clicks on the agreement).  However, these IAP SDKs are very dangerous to users because of what they are doing with a user’s SMS without his or her knowledge.",reason marked malware sdks require user interaction making purchase e g user click agreement however iap sdks dangerous user user sm without knowledge,nan
"The main PowerShell file invoker.ps1 uses these components to run the final payload, PRB-Backdoor, previously analyzed by other security researchers in May 2018.",main powershell file invoker ps1 us component run final payload prb backdoor previously analyzed security researcher may 2018,attack-pattern
"They can also steal your computer’s processing power to mine for cryptocurrencies, which slows down your system.",also steal computer processing power mine cryptocurrencies slows system,nan
"While XMRig isn’t itself specifically malware, it’s being delivered using malware-delivery techniques without the user’s knowledge and consent just like malware.",xmrig specifically malware delivered using malware delivery technique without user knowledge consent like malware,tools
Injected Script in May 2018 e0e30eb5e5ff1e71548c4405d04ce16b94c4cb7f8c2ed9bd75933cea53533114 Injected Script in June 2018 67a1312768c4ca3379181c0fcc1143460efcb4bff7a4774c9c775043964c0878,injected script may 2018 e0e30eb5e5ff1e71548c4405d04ce16b94c4cb7f8c2ed9bd75933cea53533114 injected script june 2018 67a1312768c4ca3379181c0fcc1143460efcb4bff7a4774c9c775043964c0878,SHA2
Safe Browsing also notifies webmasters when their websites are compromised by malicious actors and helps them diagnose and resolve the problem so that their visitors stay safer.,safe browsing also notifies webmaster website compromised malicious actor help diagnose resolve problem visitor stay safer,SOFTWARE
 LockBit 2.0 is another example of RaaS that leverages double extortion techniques as part of the attack to pressure victims into paying the ransom.,lockbit 2 0 another example raas leverage double extortion technique part attack pressure victim paying ransom,malware
" LockBit 2.0 claims that they have demanded ransom from at least 12,125 companies, as shown in the figure below.",lockbit 2 0 claim demanded ransom least 12 125 company shown figure,threat-actor
pipeCommunication.Close(); },pipecommunication close,nan
          Figures 2-3.,figure 2 3,nan
Deobfuscating these scripts reveals they are versions of the known bot family “Stealth Shellbot” that reaches out to an IRC server to listen for commands to perform.,deobfuscating script reveals version known bot family stealth shellbot reach irc server listen command perform,malware
"When launched, the tool makes an HTTP GET request to a C2 to check for a response body of ""OK'' and will terminate if it's not found.",launched tool make http get request c2 check response body ok terminate found,nan
ReactGet Group injection pattern  Figure 7.,reactget group injection pattern figure 7,nan
.LNK shortcut in .ISO file,lnk shortcut iso file,nan
test4.exe  BIOPASS RAT Loader  ,test4 exe biopass rat loader,malware
" The attackers’ use of URL shortners enables our Unit 42 researchers to get an idea of the size, scope, and scale of this operation.",attacker use url shortners enables unit 42 researcher get idea size scope scale operation,identity
"At the time of writing, we have observed 95 unique webshell filenames, which we have included in the indicators section.",time writing observed 95 unique webshell filename included indicator section,nan
The research is ongoing but the initial results are extremely promising.,research ongoing initial result extremely promising,nan
Indicators of Compromise (IoCs) Domains  dgfip-finances-gouv[.]cloud  bellingstudio@gmail.com      Tags,indicator compromise iocs domain dgfip finance gouv cloud bellingstudio gmail com tag,EMAIL
"They also conduct corporate espionage, handily obscuring their clients’ role.",also conduct corporate espionage handily obscuring client role,nan
"This post is also available in:      日本語 (Japanese)  Palo Alto Networks Unit 42 threat intelligence team has just released new research that has uncovered a previously unknown second wave of Shamoon 2 attacks: Second Wave of Shamoon 2 Attacks Identified  Based on our analysis, these attacks were timed to occur on November 29, 2016, twelve days after the initial Shamoon 2 attacks that we wrote about previously.  ",post also available 日本語 japanese palo alto network unit 42 threat intelligence team released new research uncovered previously unknown second wave shamoon 2 attack second wave shamoon 2 attack identified based analysis attack timed occur november 29 2016 twelve day initial shamoon 2 attack wrote previously,location
We assessed that a surveillance vendor packaged and sold these technologies.,assessed surveillance vendor packaged sold technology,nan
ATT&CK “…is a globally-accessible knowledge base of adversary tactics and techniques based on real-world observations.”,att ck globally accessible knowledge base adversary tactic technique based real world observation,nan
The specific attack our Unit 42 research team has seen using this technique relied on an attack against a vulnerability in Microsoft Office for which a patch is available.,specific attack unit 42 research team seen using technique relied attack vulnerability microsoft office patch available,identity
"As always, we recommend keeping your Microsoft products up to date with the latest patches to mitigate this vulnerability.",always recommend keeping microsoft product date latest patch mitigate vulnerability,identity
It's nothing new.,nothing new,nan
Indicator Removal on Host: Timestomp Credential Access T1003.001 OS Credential Dumping: LSASS Memory T1552.002,indicator removal host timestomp credential access t1003 001 o credential dumping lsass memory t1552 002,attack-pattern
Detailed solutions can be found in our knowledge base article on DarkSide ransomware.,detailed solution found knowledge base article darkside ransomware,malware
"Therefore, these suggested actions can protect not just against these known attacks but others like it.",therefore suggested action protect known attack others like,nan
"However, following the Presidential EO this week, we could well see Russian APT groups or their proxies expand their targeting of U.S. critical infrastructure.",however following presidential eo week could well see russian apt group proxy expand targeting u critical infrastructure,nan
" Any given mutex, and protected functionality, can then be thought of as an independent library of sorts.",given mutex protected functionality thought independent library sort,nan
There have been several theories:  Unit 42 believes the most likely delivery method is method #2.,several theory unit 42 belief likely delivery method method 2,identity
Attackers target home routers like this by targeting default passwords and out-of-date software on the routers.,attacker target home router like targeting default password date software router,attack-pattern
"On any given day, Google's Threat Analysis Group (TAG) is tracking more than 270 targeted or government-backed attacker groups from more than 50 countries.",given day google threat analysis group tag tracking 270 targeted government backed attacker group 50 country,nan
The heap block will not be occupied by user-controlled data after the critical objects are freed.,heap block occupied user controlled data critical object freed,nan
Stage 4 is the final payload (analyzed in the next section).,stage 4 final payload analyzed next section,nan
" If your system has already been infected with CryptoWall 2.0, you’ll see a pop-up just like this one shortly after the malware has encrypted your documents.",system already infected cryptowall 2 0 see pop like one shortly malware encrypted document,malware
"Since our last update, TAG has observed a continuously growing number of threat actors using the war as a lure in phishing and malware campaigns.",since last update tag observed continuously growing number threat actor using war lure phishing malware campaign,location
"The different versions of gdrive.exe are almost identical, with a minor addition to the file 2060f1e108f5feb5790320c38931e3dc6c7224edf925bf6f1840351578bbf9cc of base64 encoding on the victim’s id.",different version gdrive exe almost identical minor addition file 2060f1e108f5feb5790320c38931e3dc6c7224edf925bf6f1840351578bbf9cc base64 encoding victim id,location
Win64.BIOPASS.A,win64 biopass,malware
The address was encoded by Base64 then set to referrer parameter in the URL used in the distribution of the malware.,address encoded base64 set referrer parameter url used distribution malware,nan
Our coordination with Google also revealed that these apps were installed across a handful of countries in the Middle East.,coordination google also revealed apps installed across handful country middle east,identity
 Neither of these variables is actually used in this exploit.,neither variable actually used exploit,nan
"For years, this group has hijacked accounts, deployed malware, and used novel techniques to conduct espionage aligned with the interests of the Iranian government.",year group hijacked account deployed malware used novel technique conduct espionage aligned interest iranian government,identity
Marade will then decrypt the encrypted strings and retrieve the C&C server information.,marade decrypt encrypted string retrieve c c server information,malware
"In collaboration with TAG, Project Zero has published the technical analysis of CVE-2021-30983.",collaboration tag project zero published technical analysis cve 2021 30983,nan
"This time, we look into Urpage to gain a deeper insight into the way several threat actors' actions intersect.",time look urpage gain deeper insight way several threat actor action intersect,threat-actor
"The backdoor, TClient (BKDR_TCLT.ZDFB), is so named from its own PDB string.",backdoor tclient bkdr_tclt zdfb named pdb string,malware
"In contrast to bitcoin, Monero was designed to enable private transactions using a closed ledger, and its mining algorithm is still mined effectively by both PC CPUs and GPUs.",contrast bitcoin monero designed enable private transaction using closed ledger mining algorithm still mined effectively pc cpu gpus,SOFTWARE
We’ll also continue to apply those findings internally to improve the safety and security of our products so we can effectively combat threats and protect users who rely on our services.,also continue apply finding internally improve safety security product effectively combat threat protect user rely service,tools
We terminated 9 YouTube channels as part of our investigation into a coordinated influence operation linked to Egypt.,terminated 9 youtube channel part investigation coordinated influence operation linked egypt,nan
"One file stealer (cca74bb322ad7833a21209b1418c9837e30983daec30d199a839f46075ee72f2, Detected as TSPY_DELF.SUW) published by security researchers in 2013 and linked to the domain myflatnet[.]com, was attributed by several parties to the Hangover group.",one file stealer cca74bb322ad7833a21209b1418c9837e30983daec30d199a839f46075ee72f2 detected tspy_delf suw published security researcher 2013 linked domain myflatnet com attributed several party hangover group,threat-actor
 https://unit42.paloaltonetworks.com/unit42-shamoon-2-return-disttrack-wiper/,url,nan
TAG would like to thank the Yahoo! Paranoids Advanced Cyber Threats Team for their collaboration in this investigation.,tag would like thank yahoo paranoid advanced cyber threat team collaboration investigation,nan
"Note that Palo Alto Networks customers receive protections against such domains from the Next-Generation Firewall via Advanced URL Filtering, DNS Security and WildFire URL Analysis subscriptions.",note palo alto network customer receive protection domain next generation firewall via advanced url filtering dns security wildfire url analysis subscription,SOFTWARE
The biggest risk that’s been popularly discussed is voice command hijacking by outside sources.,biggest risk popularly discussed voice command hijacking outside source,nan
"This tool has a legitimate use: sites can and do notify users that they’re using the site visitors’ resources in this way to support the site, typically as a substitute for ads on the site.",tool legitimate use site notify user using site visitor resource way support site typically substitute ad site,nan
" Attackers can, therefore, leverage CVE-2022-22954 to remotely execute commands to overwrite specific paths.",attacker therefore leverage cve 2022 22954 remotely execute command overwrite specific path,attack-pattern
     Figure 7. Executed with the /domain argument to collect username information      Figure 8.,figure 7 executed domain argument collect username information figure 8,nan
